,original_text,label
2672,"Archaeothyris was a very early mammal-like reptile , which lived in the late Carboniferous period . Dated to 306 million years ago , it is the oldest undisputed synapsid known .",1
2673,Homosexual behavior is widespread among animals .,0
2674,Articles about The Walt Disney Company and related topics .,1
2675,"The essence of the Socratic method is to convince the interlocutor that whereas he thought he knew something , in fact he does not '' .",0
2676,The National Pledge was written by Sinnathamby Rajaratnam in 1966 shortly after Singapore 's independence .,1
2677,"In her career in film , French played '' The Fat Lady '' picture in the film Harry Potter and the Prisoner of Azkaban and voiced the beaver in The Chronicles of Narnia : The Lion , the Witch and the Wardrobe .",0
2678,"Perpetual motion machines have interested inventors for a long time , and even though it has been demonstrated that such a machine can not exist , people still try to build them .",1
2679,Ralph Vaughan Williams was particularly pleased with their recording of his Oboe Concerto .,1
2680,"Furious and suspicious , the Count leaves with the Countess to find a way to get the door open .",0
2681,"Maine Road was a football stadium in Moss Side , Manchester , England .",1
2682,Construction of the present City Hall started in 1268 . In 1367 Hildesheim became a member of the Hanseatic League .,1
2683,The rope shown in the figure '' Wire rope construction '' is designated :,0
2684,He was accepted to the USAF Experimental Flight Test Pilot School at Edwards Air Force Base in 1960 .,1
2685,These cones are sensitive to different portions of the visible spectrum .,0
2686,"The rugged Armenian terrain was favorable to Roman infantry , but unfavorable to Sassanid cavalry .",0
2687,"Historic boundaries Areas historically part of Warwickshire include Coventry , Solihull , and most of Birmingham .",1
2688,"The Philadelphia Inquirer is a newspaper that serves the Philadelphia , Pennsylvania , metropolitan area of the United States . The newspaper was founded by John R. Walker and John Norvell in June 1829 as The Pennsylvania Inquirer and is the third-oldest surviving daily newspaper in the United States .",0
2689,Stoneman also sent two regiments of cavalry to destroy the lead mines and smelting facilities that were located about 10 m from Wytheville .,1
2690,Leukemia -LRB- American English -RRB- or leukemia -LRB- British English -RRB- is a type of cancer of the blood or bone marrow characterized by an abnormal increase of white blood cells . Leukemia is a broad term covering a spectrum of diseases .,1
2691,"Typhus is unrelated to both typhoid fever and paratyphoid fever Typhus is the name for a number of diseases , caused by bacteria called Rickettsiae .",0
2692,"Aristagoras instigates the Ionic Revolt , beginning the Persian Wars between Greece and Persia .",0
2693,"While the disease is caused by a reaction to wheat proteins , it is not the same as wheat allergy .",1
2694,"Manchester is well served by trains . In terms of passengers , Manchester Piccadilly was the busiest English railway station outside London between 2007 â '' 08 and the third busiest between 2008-09 .",1
2695,"In St. Thomas , wind speeds from Ana were recorded at 28 mph -LRB- 45 km/h -RRB- and gusts peaked at 40 mph -LRB- 65 km/h -RRB- .",0
2696,The pascal -LRB- symbol : Pa -RRB- is the SI derived unit of pressure or stress .,0
2697,"21st century In the 2001 General Election , the Labour Party won a second successive victory .",0
2698,"The countries of the region are producers of oil , manganese ore , tea , citrus fruits , and wine .",1
2699,"In claws , this results in an abscission layer , and the old segment breaks off .",1
2700,"The land and infrastructure is owned by a separate company , Epping Ongar Railway Ltd./ORGANIZATION.",1
2701,"Paprika is a spice made from the grinding of dried fruits of Capsicum annuum -LRB- e.g. , bell peppers or chili peppers -RRB- .",1
2702,"The first city in North America to establish a sister city relationship was Toledo , Ohio , United States , with Toledo , Spain in 1931 .",0
2703,"The Greater Hyderabad Municipal Corporation -LRB- abbreviated to GHMC -RRB- is an urban planning agency that oversees Hyderabad , India .",0
2704,"During World War II , Choules was the Acting Torpedo Officer of Fremantle .",1
2705,John Calvin 's international influence on the development of the doctrines of the Protestant Reformation began in 1534 when Calvin was 25 . That marks his start on the first edition of Institutes of the Christian Religion -LRB- published 1536 -RRB- .,1
2706,Hulk Hogan defeated Sid Justice -LRB- with Harvey Wippleman -RRB- by disqualification .,0
2707,In early 1938 Tresca publicly accused the Soviets of kidnapping Juliet Poyntz to prevent her defection from the Communist Party USA .,0
2708,"Chile pepper -LRB- also spelled Chili pepper , Chilli pepper ; often shortened to chile , sometimes called Pepperoni -RRB- is the fruit of a series of plants called Capsicum -LRB- nightshade family -RRB- .",0
2709,Henry III becomes King of England .,0
2710,"The Southern Railway -LRB- SR -RRB- gave the designation 2-BIL to the DC third rail electric multiple units built during the 1930s to work long-distance semi-fast services on the newly electrified lines from London to Eastbourne , Portsmouth and Reading .",1
2711,The name -LRB- Traditional Chinese : ç å ç 3\/4 ç ` ; Simplified Chinese : ç '' å ç 3\/4 ç ` '' wÃ i jÄ '' bÇ i kÄ '' '' -RRB- means '' Wiki Encyclopedia '' .,1
2712,The upgrade of 1871 was complementary to some of the larger fortifications being constructed during the same period .,0
2713,"In 2001 , he received a US $ 250,000 Heinz Environment Award for his research on global warming , and was listed as one of Time Magazine 's 100 Most Influential People in 2006 .",1
2714,The falling liquid is also a drop held together by surface tension .,1
2715,San Mamés Stadium,1
2716,"They have that , indeed , but , in equal measure they express the milieu -LRB- society -RRB- in which he lived and they show that when he was behind a camera , he became a giant , a true inventor , a force of invention , a recreator of life . ''",0
2717,"No attention was given to his death until an obituary in the Village Voice by Kyle Gannon January 22 , 1991 , eight months after he died .",0
2718,An example of this is the Bret Hart/Steve Austin match at WrestleMania 13 and the Powers of Pain/Demolition at Survivor Series 1988 .,1
2719,"The Finke River has been called '' the oldest river in the world '' , particularly by tour operators , and in popular books and brochures .",0
2720,"The Inner Oslo Fjord Region , or the Capital Region made up by the 5 counties of Oslo , Akershus , Buskerud , Vestfold -LRB- west bank of the Oslo fjord -RRB- and Østfold -LRB- east bank -RRB- has a population of 1.9 million people .",1
2721,"The colorful feathers -LRB- green body , yellow head , and red around the bill -RRB- were in demand as decorations in ladies hats , and the birds were kept as pets .",0
2722,Mi ` kmaq First Nation subdivisions Mi ` kmaq names in the table have all been spelled according to a several orthographies .,0
2723,American Hockey Association -LRB- 1992 1993 -RRB- - A minor pro league existing between 1992 and 1993 .,0
2724,"In the United States , the rights and remedies of buyers and sellers of goods are governed by the Article 2 of the Uniform Commercial Code -LRB- UCC -RRB- as it has been adopted with variations from state to state .",0
2725,"For instance , common window glass is an amorphous ceramic , many polymers are amorphous , and even foods such as cotton candy are amorphous solids .",0
2726,It was selected over a more modern model so that the audience would immediately recognize it as the device that connected to the telephone .,0
2727,Erode in Tamil Nadu State is very important market centre for Turmeric .,1
2728,"The Williams sisters are noted for their power games , and Venus holds the record for the fastest serve ever recorded by a female player in a main draw match -LRB- 128.8 mph -RRB- .",0
2729,"Under the Moldovan constitution , Urechean - elected to parliament in 2005 - was prevented from holding an additional post to that of an MP .",0
2730,Swiftweasel is a free and fully open source build of Mozilla Firefox .,0
2731,"They were created by Dr. Kit Pedler -LRB- the unofficial scientific advisor to the program -RRB- and Gerry Davis in 1966 , first appearing in the serial , The Tenth Planet , which was the last to feature William Hartnell as the First Doctor .",0
2732,"1266 - February 26 - In the Battle of Benevento , an army led by Charles , Count of Anjou , defeats a combined German and Sicilian force led by King Manfred of Sicily .",1
2733,"They have a number of unique features in their skeleton -LRB- bones -RRB- , some of them shared through common descent with fish .",0
2734,"Wantage has a town council consisting of sixteen councillors , twelve of whom are Liberal Democrats -LRB- 2007 -RRB- .",0
2735,"In June 1939 , a Bureau against the Hazards of Alcohol and Tobacco was formed and the Reichsstelle für Rauschgiftbekämpfung -LRB- Bureau for the Struggle against Intoxicating Drugs -RRB- also helped in the anti-tobacco campaign .",1
