id,label
28417,1
28418,0
28419,1
28420,1
28421,1
28422,0
28423,0
28424,0
28425,1
28426,1
28427,1
28428,1
28429,0
28430,0
28431,0
28432,1
28433,1
28434,1
28435,1
28436,1
28437,1
28438,1
28439,0
28440,1
28441,1
28442,0
28443,0
28444,0
28445,0
28446,1
28447,1
28448,0
28449,1
28450,0
28451,1
28452,0
28453,0
28454,1
28455,0
28456,1
28457,0
28458,1
28459,0
28460,1
28461,1
28462,1
28463,1
28464,0
28465,0
28466,0
28467,0
28468,1
28469,0
28470,0
28471,0
28472,1
28473,0
28474,0
28475,0
28476,1
28477,1
28478,1
28479,0
28480,0
28481,0
28482,0
28483,0
28484,1
28485,0
28486,1
28487,1
28488,0
28489,1
28490,0
28491,0
28492,1
28493,1
28494,1
28495,1
28496,0
28497,1
28498,0
28499,0
28500,1
28501,1
28502,1
28503,1
28504,0
28505,1
28506,0
28507,0
28508,1
28509,1
28510,1
28511,1
28512,1
28513,0
28514,0
28515,1
28516,0
28517,1
28518,1
28519,0
28520,0
28521,0
28522,0
28523,0
28524,1
28525,0
28526,1
28527,1
28528,1
28529,0
28530,0
28531,0
28532,1
28533,1
28534,0
28535,1
28536,0
28537,1
28538,1
28539,0
28540,0
28541,0
28542,0
28543,0
28544,1
28545,0
28546,1
28547,1
28548,1
28549,0
28550,0
28551,1
28552,1
28553,0
28554,0
28555,0
28556,1
28557,0
28558,0
28559,0
28560,0
28561,1
28562,1
28563,1
28564,1
28565,1
28566,0
28567,1
28568,1
28569,0
28570,1
28571,0
28572,0
28573,0
28574,0
28575,1
28576,1
28577,0
28578,1
28579,0
28580,0
28581,0
28582,1
28583,0
28584,0
28585,1
28586,1
28587,1
28588,1
28589,0
28590,0
28591,0
28592,1
28593,1
28594,0
28595,0
28596,0
28597,1
28598,0
28599,1
28600,1
28601,0
28602,1
28603,1
28604,1
28605,0
28606,1
28607,1
28608,0
28609,0
28610,0
28611,1
28612,1
28613,0
28614,0
28615,1
28616,1
28617,0
28618,0
28619,0
28620,1
28621,0
28622,1
28623,1
28624,1
28625,0
28626,0
28627,0
28628,0
28629,0
28630,1
28631,1
28632,0
28633,1
28634,0
28635,1
28636,1
28637,0
28638,0
28639,0
28640,0
28641,1
28642,0
28643,1
28644,1
28645,1
28646,1
28647,1
28648,1
28649,1
28650,0
28651,1
28652,1
28653,1
28654,1
28655,0
28656,0
28657,1
28658,1
28659,1
28660,0
28661,0
28662,0
28663,1
28664,0
28665,0
28666,0
28667,1
28668,1
28669,0
28670,1
28671,0
28672,1
28673,1
28674,1
28675,0
28676,1
28677,1
28678,1
28679,1
28680,1
28681,0
28682,1
28683,0
28684,0
28685,0
28686,1
28687,0
28688,0
28689,1
28690,1
28691,0
28692,1
28693,0
28694,0
28695,0
28696,0
28697,1
28698,0
28699,0
28700,1
28701,1
28702,1
28703,0
28704,1
28705,0
28706,0
28707,0
28708,0
28709,1
28710,1
28711,0
28712,0
28713,0
28714,1
28715,1
28716,0
28717,1
28718,1
28719,1
28720,1
28721,1
28722,1
28723,1
28724,1
28725,0
28726,0
28727,0
28728,0
28729,0
28730,0
28731,0
28732,0
28733,1
28734,0
28735,1
28736,1
28737,1
28738,1
28739,1
28740,0
28741,0
28742,0
28743,1
28744,1
28745,0
28746,0
28747,1
28748,0
28749,0
28750,1
28751,1
28752,0
28753,0
28754,0
28755,1
28756,1
28757,1
28758,0
28759,1
28760,0
28761,0
28762,1
28763,1
28764,1
28765,0
28766,0
28767,0
28768,0
28769,1
28770,0
28771,0
28772,1
28773,1
28774,1
28775,0
28776,0
28777,0
28778,0
28779,0
28780,1
28781,0
28782,0
28783,0
28784,0
28785,0
28786,0
28787,0
28788,1
28789,1
28790,1
28791,1
28792,0
28793,0
28794,1
28795,1
28796,0
28797,0
28798,0
28799,0
28800,1
28801,1
28802,1
28803,1
28804,1
28805,0
28806,1
28807,1
28808,0
28809,1
28810,1
28811,0
28812,0
28813,1
28814,1
28815,0
28816,1
28817,1
28818,0
28819,1
28820,0
28821,0
28822,0
28823,0
28824,0
28825,0
28826,1
28827,1
28828,1
28829,1
28830,0
28831,0
28832,0
28833,0
28834,0
28835,0
28836,1
28837,0
28838,1
28839,0
28840,0
28841,0
28842,0
28843,1
28844,0
28845,0
28846,1
28847,1
28848,1
28849,0
28850,0
28851,1
28852,0
28853,1
28854,0
28855,0
28856,0
28857,0
28858,0
28859,1
28860,1
28861,0
28862,1
28863,0
28864,1
28865,0
28866,1
28867,0
28868,0
28869,1
28870,0
28871,0
28872,1
28873,1
28874,1
28875,1
28876,0
28877,0
28878,1
28879,1
28880,0
28881,1
28882,0
28883,0
28884,1
28885,0
28886,1
28887,1
28888,1
28889,0
28890,0
28891,1
28892,1
28893,1
28894,0
28895,1
28896,1
28897,0
28898,1
28899,1
28900,1
28901,0
28902,1
28903,1
28904,1
28905,1
28906,1
28907,0
28908,1
28909,0
28910,0
28911,0
28912,0
28913,0
28914,1
28915,0
28916,0
28917,0
28918,1
28919,1
28920,1
28921,0
28922,1
28923,1
28924,0
28925,1
28926,0
28927,1
28928,0
28929,1
28930,1
28931,1
28932,1
28933,1
28934,1
28935,0
28936,1
28937,0
28938,0
28939,1
28940,1
28941,1
28942,0
28943,0
28944,1
28945,0
28946,1
28947,1
28948,1
28949,1
28950,1
28951,1
28952,0
28953,1
28954,1
28955,1
28956,0
28957,0
28958,0
28959,1
28960,0
28961,0
28962,1
28963,0
28964,0
28965,0
28966,1
28967,0
28968,1
28969,1
28970,1
28971,0
28972,0
28973,1
28974,1
28975,1
28976,0
28977,0
28978,0
28979,1
28980,1
28981,1
28982,1
28983,0
28984,0
28985,1
28986,1
28987,1
28988,1
28989,0
28990,1
28991,1
28992,0
28993,0
28994,0
28995,0
28996,1
28997,0
28998,0
28999,0
29000,1
29001,0
29002,1
29003,1
29004,0
29005,0
29006,0
29007,0
29008,1
29009,0
29010,0
29011,0
29012,0
29013,1
29014,1
29015,1
29016,0
29017,0
29018,0
29019,0
29020,0
29021,0
29022,1
29023,0
29024,0
29025,0
29026,0
29027,0
29028,1
29029,0
29030,0
29031,0
29032,1
29033,0
29034,1
29035,0
29036,0
29037,1
29038,1
29039,0
29040,1
29041,0
29042,0
29043,1
29044,1
29045,0
29046,1
29047,1
29048,1
29049,0
29050,1
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,1
29058,1
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,1
29066,0
29067,0
29068,0
29069,1
29070,0
29071,0
29072,1
29073,1
29074,1
29075,0
29076,1
29077,1
29078,0
29079,1
29080,0
29081,0
29082,0
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,1
29090,0
29091,0
29092,0
29093,1
29094,1
29095,1
29096,0
29097,0
29098,0
29099,1
29100,0
29101,1
29102,0
29103,0
29104,1
29105,1
29106,0
29107,0
29108,0
29109,0
29110,1
29111,1
29112,1
29113,0
29114,1
29115,0
29116,1
29117,0
29118,1
29119,1
29120,1
29121,1
29122,0
29123,0
29124,1
29125,1
29126,0
29127,1
29128,0
29129,1
29130,1
29131,0
29132,0
29133,1
29134,0
29135,1
29136,0
29137,0
29138,1
29139,1
29140,0
29141,1
29142,0
29143,0
29144,0
29145,1
29146,1
29147,0
29148,1
29149,0
29150,0
29151,0
29152,1
29153,1
29154,1
29155,0
29156,1
29157,1
29158,1
29159,0
29160,1
29161,0
29162,0
29163,0
29164,1
29165,1
29166,1
29167,0
29168,0
29169,0
29170,0
29171,0
29172,1
29173,0
29174,1
29175,1
29176,1
29177,0
29178,0
29179,0
29180,0
29181,0
29182,1
29183,0
29184,0
29185,0
29186,1
29187,0
29188,0
29189,1
29190,1
29191,1
29192,1
29193,1
29194,0
29195,1
29196,0
29197,0
29198,0
29199,0
29200,1
29201,1
29202,1
29203,0
29204,1
29205,0
29206,1
29207,1
29208,0
29209,0
29210,1
29211,1
29212,0
29213,0
29214,1
29215,1
29216,0
29217,0
29218,0
29219,1
29220,1
29221,1
29222,0
29223,0
29224,0
29225,0
29226,1
29227,0
29228,1
29229,0
29230,1
29231,1
29232,1
29233,0
29234,1
29235,0
29236,0
29237,1
29238,0
29239,0
29240,0
29241,0
29242,0
29243,1
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29251,1
29252,0
29253,0
29254,0
29255,1
29256,0
29257,0
29258,0
29259,0
29260,0
29261,1
29262,0
29263,1
29264,1
29265,0
29266,1
29267,0
29268,1
29269,0
29270,0
29271,1
29272,1
29273,1
29274,0
29275,0
29276,1
29277,1
29278,1
29279,1
29280,0
29281,1
29282,1
29283,1
29284,1
29285,0
29286,1
29287,1
29288,1
29289,1
29290,1
29291,1
29292,1
29293,1
29294,0
29295,1
29296,1
29297,1
29298,1
29299,1
29300,1
29301,1
29302,1
29303,1
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,1
29314,1
29315,1
29316,1
29317,0
29318,1
29319,1
29320,1
29321,1
29322,0
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,1
29330,1
29331,1
29332,1
29333,0
29334,1
29335,0
29336,1
29337,0
29338,1
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,1
29351,1
29352,1
29353,1
29354,1
29355,1
29356,1
29357,1
29358,1
29359,1
29360,1
29361,0
29362,0
29363,0
29364,1
29365,0
29366,1
29367,1
29368,1
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,1
29378,1
29379,0
29380,1
29381,0
29382,1
29383,1
29384,1
29385,1
29386,1
29387,0
29388,1
29389,1
29390,1
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,0
29399,0
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,1
29408,1
29409,1
29410,1
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,0
29418,1
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,0
29432,1
29433,1
29434,0
29435,1
29436,1
29437,0
29438,0
29439,1
29440,0
29441,1
29442,1
29443,1
29444,1
29445,0
29446,0
29447,1
29448,0
29449,1
29450,0
29451,1
29452,0
29453,0
29454,0
29455,1
29456,0
29457,0
29458,1
29459,1
29460,1
29461,0
29462,0
29463,1
29464,0
29465,0
29466,1
29467,1
29468,0
29469,0
29470,0
29471,1
29472,1
29473,1
29474,1
29475,1
29476,1
29477,0
29478,0
29479,0
29480,0
29481,0
29482,1
29483,1
29484,1
29485,1
29486,0
29487,1
29488,1
29489,0
29490,1
29491,1
29492,1
29493,0
29494,0
29495,0
29496,0
29497,1
29498,1
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,1
29506,0
29507,1
29508,1
29509,1
29510,1
29511,0
29512,1
29513,0
29514,0
29515,0
29516,1
29517,1
29518,1
29519,1
29520,1
29521,0
29522,1
29523,1
29524,1
29525,1
29526,0
29527,0
29528,0
29529,1
29530,1
29531,1
29532,0
29533,0
29534,0
29535,0
29536,0
29537,0
29538,0
29539,0
29540,1
29541,0
29542,1
29543,0
29544,1
29545,0
29546,1
29547,1
29548,1
29549,1
29550,1
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,0
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,1
29567,1
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,1
29575,1
29576,1
29577,1
29578,1
29579,1
29580,1
29581,0
29582,1
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,1
29590,1
29591,1
29592,0
29593,1
29594,1
29595,0
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,1
29605,1
29606,1
29607,1
29608,1
29609,0
29610,1
29611,0
29612,0
29613,0
29614,1
29615,1
29616,1
29617,1
29618,0
29619,1
29620,1
29621,0
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,1
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,0
29636,0
29637,0
29638,1
29639,0
29640,1
29641,1
29642,1
29643,0
29644,0
29645,1
29646,1
29647,1
29648,1
29649,1
29650,0
29651,0
29652,1
29653,1
29654,1
29655,1
29656,1
29657,1
29658,1
29659,0
29660,0
29661,1
29662,1
29663,0
29664,1
29665,1
29666,1
29667,0
29668,0
29669,1
29670,1
29671,0
29672,0
29673,0
29674,1
29675,1
29676,1
29677,1
29678,0
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,0
29692,0
29693,0
29694,1
29695,1
29696,0
29697,0
29698,0
29699,1
29700,1
29701,0
29702,0
29703,0
29704,0
29705,1
29706,1
29707,1
29708,0
29709,0
29710,1
29711,1
29712,0
29713,1
29714,1
29715,1
29716,0
29717,1
29718,0
29719,0
29720,0
29721,1
29722,0
29723,0
29724,1
29725,0
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,0
29734,1
29735,1
29736,1
29737,0
29738,1
29739,1
29740,1
29741,0
29742,1
29743,1
29744,1
29745,0
29746,0
29747,1
29748,1
29749,0
29750,1
29751,1
29752,0
29753,1
29754,0
29755,0
29756,0
29757,1
29758,1
29759,0
29760,0
29761,1
29762,0
29763,0
29764,1
29765,1
29766,1
29767,0
29768,0
29769,0
29770,0
29771,1
29772,0
29773,1
29774,1
29775,1
29776,1
29777,0
29778,0
29779,1
29780,1
29781,1
29782,0
29783,0
29784,1
29785,1
29786,0
29787,0
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,1
29797,0
29798,0
29799,1
29800,0
29801,0
29802,1
29803,1
29804,0
29805,0
29806,1
29807,0
29808,1
29809,1
29810,1
29811,1
29812,1
29813,1
29814,1
29815,1
29816,1
29817,1
29818,1
29819,0
29820,1
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,0
29838,0
29839,1
29840,1
29841,0
29842,1
29843,0
29844,1
29845,1
29846,0
29847,0
29848,0
29849,0
29850,0
29851,0
29852,1
29853,0
29854,1
29855,0
29856,1
29857,1
29858,1
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,0
29866,1
29867,1
29868,0
29869,0
29870,0
29871,1
29872,1
29873,0
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,1
29881,0
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,0
29891,1
29892,1
29893,1
29894,1
29895,1
29896,1
29897,1
29898,0
29899,1
29900,1
29901,0
29902,1
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,1
29914,1
29915,1
29916,1
29917,1
29918,0
29919,0
29920,1
29921,0
29922,1
29923,1
29924,0
29925,0
29926,1
29927,1
29928,1
29929,1
29930,1
29931,0
29932,1
29933,1
29934,1
29935,0
29936,1
29937,1
29938,0
29939,0
29940,1
29941,1
29942,1
29943,0
29944,0
29945,1
29946,1
29947,0
29948,0
29949,0
29950,1
29951,1
29952,1
29953,0
29954,1
29955,0
29956,0
29957,1
29958,1
29959,0
29960,0
29961,0
29962,1
29963,0
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,1
29973,1
29974,1
29975,1
29976,1
29977,1
29978,1
29979,1
29980,1
29981,1
29982,1
29983,1
29984,1
29985,1
29986,1
29987,1
29988,1
29989,1
29990,0
29991,1
29992,1
29993,1
29994,1
29995,1
29996,1
29997,1
29998,0
29999,0
30000,1
30001,1
30002,1
30003,0
30004,1
30005,1
30006,1
30007,0
30008,0
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,1
30016,1
30017,0
30018,0
30019,0
30020,1
30021,1
30022,0
30023,1
30024,0
30025,0
30026,1
30027,1
30028,1
30029,1
30030,1
30031,1
30032,1
30033,1
30034,1
30035,1
30036,0
30037,1
30038,1
30039,1
30040,1
30041,1
30042,0
30043,1
30044,1
30045,1
30046,1
30047,1
30048,0
30049,1
30050,1
30051,1
30052,1
30053,1
30054,1
30055,0
30056,1
30057,0
30058,1
30059,1
30060,1
30061,1
30062,1
30063,1
30064,1
30065,1
30066,0
30067,0
30068,0
30069,1
30070,1
30071,1
30072,1
30073,1
30074,1
30075,0
30076,1
30077,1
30078,1
30079,1
30080,1
30081,1
30082,0
30083,1
30084,1
30085,1
30086,1
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,1
30102,0
30103,1
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,1
30111,0
30112,1
30113,1
30114,1
30115,1
30116,1
30117,1
30118,0
30119,0
30120,1
30121,1
30122,0
30123,0
30124,1
30125,1
30126,1
30127,0
30128,1
30129,0
30130,0
30131,1
30132,1
30133,0
30134,0
30135,0
30136,0
30137,0
30138,0
30139,0
30140,0
30141,0
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,1
30151,1
30152,0
30153,0
30154,1
30155,0
30156,0
30157,1
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,1
30165,0
30166,0
30167,0
30168,1
30169,1
30170,0
30171,1
30172,0
30173,1
30174,1
30175,0
30176,0
30177,0
30178,0
30179,1
30180,0
30181,0
30182,1
30183,0
30184,1
30185,0
30186,1
30187,1
30188,1
30189,1
30190,0
30191,1
30192,0
30193,1
30194,1
30195,0
30196,0
30197,1
30198,1
30199,0
30200,1
30201,0
30202,0
30203,1
30204,1
30205,0
30206,0
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,0
30214,1
30215,0
30216,1
30217,1
30218,1
30219,1
30220,0
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,0
30230,1
30231,1
30232,1
30233,1
30234,0
30235,0
30236,0
30237,0
30238,0
30239,0
30240,0
30241,0
30242,0
30243,0
30244,0
30245,0
30246,0
30247,1
30248,0
30249,1
30250,0
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,1
30262,1
30263,0
30264,0
30265,1
30266,1
30267,1
30268,0
30269,0
30270,1
30271,1
30272,1
30273,1
30274,0
30275,1
30276,0
30277,0
30278,1
30279,0
30280,1
30281,0
30282,1
30283,0
30284,0
30285,1
30286,0
30287,0
30288,1
30289,1
30290,1
30291,1
30292,1
30293,1
30294,1
30295,0
30296,0
30297,1
30298,0
30299,0
30300,1
30301,0
30302,0
30303,1
30304,1
30305,0
30306,0
30307,0
30308,0
30309,1
30310,0
30311,1
30312,1
30313,1
30314,1
30315,0
30316,1
30317,0
30318,0
30319,0
30320,0
30321,1
30322,1
30323,0
30324,1
30325,1
30326,0
30327,1
30328,0
30329,0
30330,1
30331,1
30332,1
30333,1
30334,0
30335,1
30336,1
30337,1
30338,1
30339,0
30340,0
30341,0
30342,0
30343,1
30344,1
30345,1
30346,0
30347,0
30348,0
30349,0
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,1
30364,1
30365,1
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,1
30391,1
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,1
30407,0
30408,0
30409,0
30410,0
30411,1
30412,1
30413,1
30414,0
30415,0
30416,1
30417,1
30418,1
30419,1
30420,1
30421,0
30422,0
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,0
30430,1
30431,0
30432,1
30433,1
30434,0
30435,1
30436,1
30437,1
30438,1
30439,1
30440,0
30441,1
30442,0
30443,1
30444,1
30445,0
30446,1
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,0
30454,1
30455,1
30456,0
30457,1
30458,1
30459,1
30460,0
30461,1
30462,0
30463,1
30464,1
30465,1
30466,1
30467,0
30468,0
30469,0
30470,0
30471,0
30472,1
30473,1
30474,1
30475,1
30476,0
30477,0
30478,0
30479,1
30480,0
30481,0
30482,1
30483,1
30484,1
30485,0
30486,1
30487,1
30488,0
30489,1
30490,0
30491,1
30492,0
30493,0
30494,1
30495,0
30496,0
30497,0
30498,0
30499,1
30500,1
30501,0
30502,1
30503,0
30504,1
30505,0
30506,1
30507,1
30508,0
30509,1
30510,0
30511,0
30512,0
30513,1
30514,0
30515,1
30516,1
30517,0
30518,0
30519,1
30520,1
30521,0
30522,1
30523,1
30524,0
30525,1
30526,0
30527,1
30528,0
30529,1
30530,1
30531,1
30532,0
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,0
30543,1
30544,0
30545,0
30546,1
30547,1
30548,1
30549,1
30550,1
30551,1
30552,0
30553,1
30554,1
30555,0
30556,0
30557,0
30558,1
30559,1
30560,0
30561,0
30562,0
30563,1
30564,1
30565,0
30566,0
30567,0
30568,0
30569,1
30570,0
30571,1
30572,0
30573,0
30574,1
30575,1
30576,0
30577,1
30578,0
30579,0
30580,0
30581,1
30582,1
30583,0
30584,1
30585,1
30586,1
30587,0
30588,0
30589,1
30590,1
30591,0
30592,1
30593,1
30594,1
30595,1
30596,1
30597,0
30598,1
30599,1
30600,1
30601,0
30602,1
30603,0
30604,0
30605,1
30606,1
30607,0
30608,1
30609,0
30610,0
30611,1
30612,1
30613,1
30614,0
30615,1
30616,0
30617,0
30618,1
30619,0
30620,1
30621,1
30622,0
30623,0
30624,1
30625,1
30626,0
30627,0
30628,0
30629,1
30630,0
30631,1
30632,0
30633,0
30634,0
30635,1
30636,0
30637,1
30638,1
30639,1
30640,0
30641,1
30642,0
30643,0
30644,0
30645,0
30646,0
30647,1
30648,0
30649,0
30650,0
30651,0
30652,1
30653,0
30654,1
30655,1
30656,1
30657,1
30658,0
30659,1
30660,0
30661,0
30662,0
30663,0
30664,1
30665,0
30666,1
30667,1
30668,0
30669,1
30670,1
30671,0
30672,0
30673,0
30674,0
30675,1
30676,1
30677,1
30678,0
30679,1
30680,0
30681,1
30682,0
30683,0
30684,1
30685,0
30686,0
30687,0
30688,1
30689,0
30690,1
30691,1
30692,0
30693,1
30694,0
30695,0
30696,1
30697,1
30698,0
30699,0
30700,0
30701,0
30702,0
30703,1
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,0
30711,0
30712,1
30713,1
30714,0
30715,0
30716,0
30717,1
30718,1
30719,1
30720,0
30721,1
30722,1
30723,1
30724,0
30725,1
30726,1
30727,1
30728,0
30729,1
30730,1
30731,0
30732,1
30733,0
30734,0
30735,1
30736,0
30737,0
30738,0
30739,0
30740,0
30741,1
30742,0
30743,0
30744,0
30745,1
30746,1
30747,0
30748,1
30749,1
30750,0
30751,1
30752,1
30753,1
30754,1
30755,0
30756,1
30757,0
30758,0
30759,0
30760,1
30761,1
30762,1
30763,0
30764,1
30765,0
30766,0
30767,1
30768,1
30769,0
30770,0
30771,0
30772,1
30773,1
30774,1
30775,0
30776,1
30777,0
30778,1
30779,1
30780,1
30781,1
30782,0
30783,0
30784,0
30785,1
30786,1
30787,0
30788,1
30789,0
30790,1
30791,1
30792,0
30793,0
30794,1
30795,1
30796,0
30797,0
30798,1
30799,1
30800,0
30801,0
30802,0
30803,1
30804,1
30805,1
30806,1
30807,1
30808,0
30809,0
30810,0
30811,0
30812,1
30813,1
30814,1
30815,1
30816,0
30817,1
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,1
30825,0
30826,0
30827,0
30828,0
30829,1
30830,0
30831,1
30832,0
30833,1
30834,1
30835,0
30836,1
30837,1
30838,0
30839,1
30840,0
30841,1
30842,1
30843,0
30844,0
30845,1
30846,0
30847,0
30848,0
30849,1
30850,0
30851,0
30852,0
30853,1
30854,0
30855,0
30856,1
30857,1
30858,1
30859,1
30860,1
30861,0
30862,0
30863,0
30864,1
30865,0
30866,0
30867,0
30868,0
30869,0
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,1
30877,1
30878,0
30879,1
30880,1
30881,1
30882,0
30883,0
30884,1
30885,1
30886,1
30887,1
30888,0
30889,1
30890,1
30891,1
30892,0
30893,1
30894,0
30895,0
30896,1
30897,0
30898,0
30899,1
30900,0
30901,0
30902,1
30903,0
30904,0
30905,1
30906,0
30907,1
30908,1
30909,0
30910,0
30911,1
30912,0
30913,0
30914,1
30915,1
30916,1
30917,1
30918,1
30919,1
30920,1
30921,0
30922,0
30923,0
30924,1
30925,1
30926,1
30927,1
30928,0
30929,0
30930,1
30931,0
30932,1
30933,1
30934,1
30935,0
30936,0
30937,0
30938,1
30939,0
30940,1
30941,1
30942,1
30943,0
30944,0
30945,1
30946,0
30947,1
30948,1
30949,0
30950,1
30951,1
30952,1
30953,1
30954,0
30955,1
30956,1
30957,1
30958,1
30959,1
30960,0
30961,1
30962,1
30963,0
30964,1
30965,1
30966,0
30967,0
30968,0
30969,1
30970,1
30971,1
30972,0
30973,1
30974,1
30975,1
30976,1
30977,1
30978,1
30979,0
30980,0
30981,1
30982,1
30983,0
30984,1
30985,0
30986,1
30987,0
30988,0
30989,1
30990,1
30991,0
30992,0
30993,0
30994,0
30995,1
30996,0
30997,1
30998,0
30999,0
31000,0
31001,0
31002,1
31003,0
31004,1
31005,1
31006,0
31007,0
31008,0
31009,0
31010,1
31011,1
31012,0
31013,0
31014,1
31015,1
31016,1
31017,1
31018,1
31019,0
31020,1
31021,1
31022,1
31023,1
31024,1
31025,0
31026,0
31027,1
31028,1
31029,1
31030,1
31031,1
31032,0
31033,1
31034,1
31035,1
31036,1
31037,1
31038,1
31039,1
31040,0
31041,0
31042,1
31043,0
31044,1
31045,1
31046,1
31047,0
31048,1
31049,0
31050,1
31051,0
31052,0
31053,1
31054,1
31055,0
31056,1
31057,0
31058,0
31059,0
31060,1
31061,1
31062,1
31063,1
31064,1
31065,0
31066,1
31067,0
31068,1
31069,1
31070,0
31071,0
31072,1
31073,1
31074,1
31075,0
31076,0
31077,1
31078,1
31079,1
31080,1
31081,0
31082,1
31083,1
31084,1
31085,0
31086,0
31087,0
31088,0
31089,1
31090,1
31091,1
31092,0
31093,0
31094,1
31095,0
31096,1
31097,1
31098,0
31099,1
31100,1
31101,1
31102,1
31103,0
31104,0
31105,1
31106,0
31107,1
31108,0
31109,1
31110,0
31111,1
31112,0
31113,1
31114,1
31115,1
31116,1
31117,1
31118,0
31119,0
31120,0
31121,1
31122,1
31123,1
31124,0
31125,1
31126,1
31127,0
31128,0
31129,0
31130,1
31131,0
31132,0
31133,1
31134,1
31135,0
31136,1
31137,1
31138,1
31139,0
31140,1
31141,0
31142,0
31143,1
31144,0
31145,0
31146,1
31147,1
31148,1
31149,0
31150,1
31151,0
31152,1
31153,1
31154,0
31155,0
31156,1
31157,0
31158,0
31159,0
31160,0
31161,0
31162,0
31163,1
31164,1
31165,1
31166,1
31167,0
31168,1
31169,0
31170,1
31171,0
31172,0
31173,1
31174,0
31175,0
31176,1
31177,1
31178,0
31179,1
31180,0
31181,0
31182,1
31183,0
31184,0
31185,1
31186,0
31187,1
31188,1
31189,1
31190,0
31191,1
31192,1
31193,0
31194,1
31195,1
31196,1
31197,0
31198,1
31199,1
31200,1
31201,1
31202,0
31203,1
31204,1
31205,1
31206,0
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
