,original_text,label
2966,"David X. Cohen -LRB- born July 13 , 1966 -RRB- , born David Samuel Cohen , is an American television writer .",0
2967,"The day after the birth of her fourth child , in January 1865 , Isabella became sick with puerperal fever .",0
2968,composer .,1
2969,Structure and sound The viola d'amore is about the same size as a modern viola .,0
2970,"The hurricane dissipated on the 20th , after causing $ 12.5 million -LRB- 1963 dollars -LRB- $ 76 million 2005 dollars -RRB- -RRB- in damage and three deaths .",1
2971,It connected to the main Bakerloo Line at Baker Street .,1
2972,Huntsville 's quick growth was generated by the cotton and railroad industries .,0
2973,Larry Bird summary NBA.com .,0
2974,"The initial proposal was to use the Classical spelling Nyx , but to avoid confusion with the asteroid 3908 Nyx , this was changed to '' the Egyptian spelling of the Greek name '' .",0
2975,Non-periodic comets are seen only once .,1
2976,Act 2 Tom is bored with his immoral way of life .,0
2977,"She was soon free again , but , hearing that her enemies hoped to put her in a lunatic asylum , she went to England in 1890 .",0
2978,Much of our information about his reign comes from the accounts of Portuguese travelers Domingo Paes and Fernao Nuniz .,1
2979,Ancestors of John F. Kennedy,1
2980,"Kirkus reviewed , '' This third in the Olympians series makes the Greek myths come alive in a way no dreary classroom unit can ... will have readers wondering how literature can be this fun .",0
2981,Vince 's record north was broken by Tropical Storm Grace -LRB- 2009 -RRB- .,1
2982,"One pair is on permanent exhibition at the National Museum of American History at the Smithsonian Institution in Washington , D.C. .",1
2983,Two of the most common traditions of joinery are Japanese and European .,0
2984,"In 2003 , Benson worked with Golden , Terry Moore , and Eric Powell of Dark Horse Comics to create the Buffy the Vampire Slayer : Willow and Tara comic book titled '' WannaBlessedBe '' .",1
2985,"In the race , after a bad start , he crashed into the back of Alonso 's Renault finishing 13th .",1
2986,The First Temple was destroyed by the Babylonians in 586 BC when they sacked the city .,1
2987,"-LRB-/O1966/O-RRB- , The Taming of the Shrew -LRB-/O1967/O-RRB- , Boom -LRB-/O1968/O-RRB- .",0
2988,Someone who studies evolutionary biology is known as an evolutionary biologist .,1
2989,"When the Jubilee line was opened , it was operated by 1972 stock .",1
2990,"Though the word proselytism was originally used in Christianity , it is also used to refer to other religions ' attempts to convert people to their beliefs or even any attempt to convert people to another point of view , religious or not .",0
2991,"The federal government of the United States has three branches of government ; the legislature , executive , and judiciary .",0
2992,Ethnic Groups The Abbasies are 50 % of its total population .,1
2993,"It is built of unstable volcanic and has dumped clay and rock several meters deep into the Perberton Valley at least three times during the last 7,300 years .",0
2994,Live performances A live version of the song appears on the '' Black Hole Sun '' and '' Fell on Black Days '' singles .,0
2995,She was first discovered on regional television as a last minute subject for a ten minute segment on Good Living With Kerry Pierson on Christchurch 's local television station CTV .,0
2996,"Stage 1 can load Stage 2 directly , but it 's normally set up to load Stage 1.5 . GRUB Stage 1.5 is located in the first 30 kilobytes of hard disk immediately following the MBR and before the first partition .",1
2997,The categories are further broken down based on specific genres and between Feature Films and Television shows .,0
2998,"Nicolaus , Is Faith a Paradox and ` by Virtue of the Absurd ' ?",0
2999,"Nadal became the first player since Rod Laver in 1969 to win the French Open , Wimbledon , and the US Open all in the same calendar year .",0
3000,Serie B is the name of the second highest football league in Italy .,1
3001,"Tram rails can be placed in several surfaces , such as with standard rails on sleepers like railway tracks , or with grooved rails on concrete sleepers into street surfaces -LRB- pavement -RRB- for street running .",1
3002,Source : CCI de la Marne .,0
3003,"After the 16th century , Mongolia came under the influence of Tibetan Buddhism and by the end of the 17th century , most of Mongolia had been incorporated into the area ruled by the Qing Dynasty .",0
3004,She went to high school in Sydney .,1
3005,"Nimrod is the fifth album by the punk rock band Green Day , released on October 14 , 1997 on Reprise Records .",0
3006,ISBN 9780521422437 p. 30 One of the driving forces in this opening and throughout the story is not the narrator 's insistence upon his innocence but on his sanity .,0
3007,"mi -RRB- , and has no major lakes or rivers .",0
3008,They later regained the title for a short period .,1
3009,Football is a major sport in most parts of the world .,1
3010,"Vahan Totovents was born in Mezire , Western Armenia -LRB- modern Turkey -RRB- .",0
3011,This lonliness develops into a sexual urge and soon Priyanka finds herself sexually attached with a former Member of Parliament .,0
3012,BI-LO is the name of several different supermarket chains around the world :,1
3013,It has staged several other sports events including athletics meetings and international hockey matches .,0
3014,"In seed plants , the ovule is the structure that gives rise to , and contains , the female reproductive cells .",0
3015,"The presidency armies , like the presidencies themselves , belonged to the East India Company until the Indian Mutiny , when the British government took over all three presidencies .",0
3016,It was classified as a Category 4 storm .,0
3017,She helps him escape from skeletal warriors who are trying to attack Percy and his friends .,1
3018,"The stadium currently plays host to the home matches of Scottish First Division side , Clyde F.C. , and the home matches of Scottish Premier Reserve League side Rangers Reserves .",0
3019,"The '' Mesolithic , '' or '' Middle Stone Age '' -LRB- from the Greek '' mesos , '' '' middle , '' and '' lithos , '' '' stone '' -RRB- was a period in the development of human technology between the Paleolithic and Neolithic periods of the Stone Age .",0
3020,"Mosammat Taslima Begum , used her first loan of 16-euro -LRB- 20-dollar -RRB- from the bank in 1992 to buy a goat and subsequently became a successful entrepreneur and one of the elected board members of the bank . She collected the Nobel Prize for Grameen Bank on 10 December 2006 , at the prize awarding ceremony in Oslo City Hall .",0
3021,"Also see : D minor , or D-flat major .",1
3022,"John Stanley Miszuk -LRB- born September 29 , 1940 in Naliboki , Poland -RRB- is a retired Polish NHL ice hockey defenceman who played for numerous NHL teams .",0
3023,-LRB- UMG -RRB- is the largest business group and family of record labels in the recording industry .,1
3024,"John Leguizamo -LRB- born July 22 , 1964 -RRB- is an Emmy Award-winning and Golden Globe-nominated Colombian\/Puerto Rican American comedian , actor and producer .",0
3025,"Many extinct Volcanoes can be found there , the largest concentration in the world with 450 volcanoes .",0
3026,He was elected to the Pro Football Hall of Fame in 1979 .,1
3027,"Barbeau Peak , the highest mountain in Nunavut -LRB- 2,616 m , 8,593 ft -RRB- is located in the British Empire Range on Ellesmere Island .",1
3028,It is about 20 km North-North-West of Crookwell in the county of Georgiana .,1
3029,"Trials The twelve U.S. trials before the Nuremberg Military Tribunals -LRB- NMT -RRB- took place from December 9 , 1946 to April 13 , 1949 .",1
3030,They were in turn replaced on this line by class 117 power twins .,0
3031,"Camino is a free , open source web browser , that was designed for the Mac OS X operating system .",0
3032,"'' The Council '' -LRB- Enterprise episode -RRB- , a third season episode of Star Trek : Enterprise",0
3033,"The river also has the second-largest flow in the world , behind the Amazon , and the second-largest watershed of any river , again trailing the Amazon ; its watershed is a little larger than that of the Mississippi River .",0
3034,"On September 5 , Fabian made a direct hit on Bermuda with wind speeds of over 120 mph -LRB- 195 km\/h -RRB- .",1
3035,"It is based in the Peace Palace in The Hague , Netherlands .",1
3036,"It is the smallest planet in the Solar System , with a radius of 2,439.7 km .",0
3037,"The '' Invariant Sections '' are certain Secondary Sections whose titles are designated , as being those of Invariant Sections , in the notice that says that the Document is released under this License .",0
3038,"Gwion Llewelyn is the drummer , and Alun '' Gaff '' Gaffey is the guitarist .",1
3039,They had a rematch at SummerSlam in a No Holds Barred match in which Batista pinned JBL .,1
3040,History Settlement in Appenzell began in the 7th and the 8th century alongside the river Glatt .,0
3041,'' Sarah Jane Adventures Clip '' .,0
3042,"It was split from Monte Cristi province in 1938 , and was called Libertador until 1961 .",1
3043,"It tells the story of Jack Skellington , a being from '' Halloween Town '' who opens a portal to '' Christmas Town '' .",1
3044,Despite claiming goals of '' good governance and anti-corruption â the World Bank requires sovereign immunity from countries it deals with .,1
3045,"In 1985 the band released their second studio album Spreading the Disease which had their hit '' Madhouse '' ; and in 1987 , Anthrax released their third album , Among the Living .",1
