,original_text,label
2440,"Arch Coal was formed in July 1997 when the privately held Arch Mineral merged with the publicly traded Ashland Coal , Inc. , which had been formed in 1975 as a subsidiary of Ashland Oil .",0
2441,Ekiga supports both the SIP and H. 323 -LRB- based on OpenH323 -RRB- protocols and is fully interoperable with any other SIP compliant application and with Microsoft NetMeeting .,0
2442,"It boots from either a CD or a USB flash drive , into a Fluxbox desktop environment .",1
2443,"The most commonly known presentation program is Microsoft PowerPoint , but there are alternatives such as OpenOffice.org Impress and Apple 's Keynote .",0
2444,The first Dauphiné Libéré was held in 1947 when Edouard Klabinski from Poland was the winner .,1
2445,It is the capital of OstrÃ w Mazowiecka County .,1
2446,It will not be as close as the 2003 opposition .,1
2447,"In the UK , the service has become the standard form for schools ' Christmas carol services .",0
2448,Sauber licensed nearly every part from Ferrari and even had several Ferrari engineers on staff .,0
2449,Today Uyghurs live primarily in the Xinjiang Uyghur Autonomous Region -LRB- also known by its controversial name East Turkistan or Uyghurstan -RRB- .,0
2450,Provides one way to undelete a page .,1
2451,"Erich Matthias The Downfall of the Old Social Democratic Party in 1933 pages 51-105 from Republic to Reich The Making of the Nazi Revolution Ten Essays edited by Hajo Holborn , -LRB- New York : Pantheon Books , 1972 -RRB- .",0
2452,"Tarrasch was Jewish , converted to Christianity in 1909 , and a patriotic German who lost a son in World War I/O. Yet he faced antisemitism in the early stages of Nazism .",1
2453,"Basic English Nostre Patre , qui es in le celos , que tu nomine sia sanctificate ; que tu regno veni que tu voluntate sia facite super le terra como etiam in le celo .",0
2454,These forces will lay down their arms and surrender at the places where they are currently located to the nearest regular troops under the command of Lieutenant-General JAGJIT SINGH AURORA .,1
2455,Five audio books have been released for the Diary of a Wimpy Kid series .,1
2456,"After that he founded and managed the literary magazine El Ingenioso Hidalgo together with Arturo Uslar Pietri , Pedro Sotillo and Bruno Plá .",1
2457,"Note , however that the Ã re would remain as a subdivision unit for electronic payments",0
2458,Climatologists and historians find it difficult to agree on either the start or end dates of this period .,0
2459,He played his last tournament in 1999 in Nova Gorica reaching a shared second position .,1
2460,"It also was the last act in the Reconquista , the campaign by the medieval Christian states of Spain to drive out the Moorish invaders .",0
2461,"The centrosome was discovered by Edouard Van Beneden in 1883 , and was described and named in 1888 by Theodor Boveri .",0
2462,"The Director is nominated by the President , with the concurring or nonconcurring recommendation from the Director of National Intelligence -LSB- -RSB- 50 Title 403 -- 6 . Appointment of officials responsible for intelligence-related activities -RSB- and must be confirmed by majority vote from the Senate -LSB- -RSB- 50 Title 403 -- 4a .",0
2463,"In Japan , public pressure convinced Honda to help its former driver Takuma Sato to continue in Formula One .",0
2464,All materials have this tendency .,1
2465,"A groove may be through , meaning that it passes all the way through the surface and its ends are open , or stopped , meaning that one or both of the ends finish before the groove meets edge of the surface .",1
2466,"He reformed the constitution of Athens , and set it on a democratic footing in 508\/7 BC .",0
2467,The Democratic Moldova Bloc leader accepted his mandate and in April resigned from his former position .,0
2468,Hesperocallis has traditionally been classified in Liliaceae but until recently its relationships have been unclear .,0
2469,The British Rail Class 450 third rail DC EMU -LRB- or 4Des -RRB- began service during 2003 .,0
2470,He was immediately invited to join the Globetrotters .,0
2471,"The Julian day or Julian day number -LRB- JDN -RRB- is the number of days that have passed since the initial epoch defined as noon Universal Time -LRB- UT -RRB- Monday , January 1 , 4713 BC in the Julian calendar . That noon-to-noon day is counted as Julian day 0 .",0
2472,"I. On July 30 and July 31 , this tropical storm affected Jamaica .",1
2473,Less strong but cheap and easy to shape ; surface hardness can be increased through carburizing .,0
2474,Super Friends is an American cartoon television series about a team of superheroes which ran from 1973 to 1986 on ABC as part of its Saturday morning cartoon lineup .,0
2475,"A batter starts with an at bat every time he faces a pitcher ; however , the batter gets '' no time at bat '' in the following cases :",0
2476,"When she was younger , she attended Rye Country Day School in Rye , New York and from there went to Windward School in White Plains , New York .",0
2477,The beginnings of the ENO go back to 1898 when Lilian Baylis gave a series of opera concerts at the Old Vic theater .,0
2478,"1001 -LRB- MI -RRB- was a common year starting on Wednesday , in accordance with the Julian calendar .",0
2479,"MÃ 1\/4 lheim an der Ruhr , also called '' City on the River '' , is a city in North Rhine-Westphalia in Germany .",1
2480,"It was written for the Soviet trumpet player Timofei Dokschitzer , who moved to the USA and represented the concerto there .",0
2481,"Lordi is a Finnish Heavy metal band , which won the Eurovision Song Contest 2006 with the song '' Hard Rock Hallelujah '' .",0
2482,"At the end of the level , the player is awarded one of three ranks - High Level , Mediocre , and Redo .",0
2483,"Goodall is a British primatologist , ethologist , anthropologist , and UN Messenger of Peace .",0
2484,"In sport a jersey is a shirt worn by a member of a team , often with the wearer 's name and team number as well .",0
2485,It was last observed near the Aleutian Islands near Alaska .,1
2486,"In 2002 , Hasbro copyrighted the instructions to the Bop It Extreme 2 .",0
2487,The following are enharmonic equivalents :,0
2488,Codeine is an alkaloid found in opium in concentrations ranging from 0.3 to 3.0 P. Diddy -RRB- percent .,0
2489,"After Prussia was dissolved by the Allied powers in 1947 , the area was divided between the German states -LRB- Länder -RRB- of Brandenburg , Mecklenburg , Saxony , Saxony-Anhalt und Thuringia .",1
2490,He was also the governor of annexed Kuwait during the Gulf War .,1
2491,"U.S. officials attempted to maintain a conciliatory line with Iraq , indicating that while Bush and Baker did not want force to be used , they would not take any position on the Iraqi-Kuwait dispute and did not want to become involved .",0
2492,"On March 14 , the Giotto space probe , launched by the European Space Agency , made the closest pass of the comet 's nucleus .",1
2493,"Thus , package installation affect only the user installing it , which makes it possible for all users to be able to install and run new software .",0
2494,"No encyclopedia should be the end of research , however , and we hope you 'll find our articles useful guides for more study across a whole range of subjects .",0
2495,Burnham returned to North America and participated in the Yaqui River irrigation project in Mexico .,0
2496,Dr. Mario appears as a secret character in the Nintendo GameCube game Super Smash Bros. .,1
2497,"As of June 28 2009 , Michelle McCool is the champion in her first reign , having defeated Melina at The Bash -LRB- 2009 -RRB- .",1
2498,"All trace of the station has been removed , although a loading bank is still standing .",0
2499,None of these distributions are maintained by the Fedora Project .,0
2500,"The singularity in the middle of a black hole can not be seen , because light can not escape its gravity .",1
2501,Château - Thierry,0
2502,"The basking shark -LRB- Cetorhinus maximus -RRB- is the second largest living shark , after the whale shark .",1
2503,"At the far end of Hollywood Boulevard is the Sorcerer 's Hat , the icon of Disney 's Hollywood Studios .",0
2504,"Dominant groups of people are Sahrawis , Tuareg and Negroids .",0
2505,"Kohat Division -LRB- Urdu : -RRB- was an administrative division of the North-West Frontier Province of Pakistan , until the reforms of 2000 abolished the third tier of government .",0
2506,Harthacanute becomes king of Denmark .,0
2507,"The sentence generally involves a decree of imprisonment , a fine and\/or other punishments against a defendant convicted of a crime .",0
2508,Some of these may be :,1
2509,"Biography Craig was born and raised in Omaha , Nebraska .",0
2510,Pancrase ;,1
2511,In the Commendatore 's garden Leporello is standing guard while Don Giovanni is making love to Donna Anna .,0
2512,Bugs Bunny is an Academy Award-winning animated rabbit who starred in the Looney Tunes and Merrie Melodies series created by Warner Bros. .,0
