,original_text,label
1329,"Anatidae is the biological family that includes ducks , geese and swans .",1
1330,"He died of lung cancer on February 15 , 1965 , at St. John 's Hospital in Santa Monica , California .",1
1331,"Ocimum tenuiflorum -LRB- also known as Ocimum sanctum , Tulsi , TulasÄ '' -LRB- à à à à à â -RRB- in Sanskrit and Hindi , -LRB- à à à à à -RRB- in Malayalam , -LRB- à à à à à -RRB- in Tamil , -LRB- à à à à à -RRB- in Kannada , Maduruthala in Sinhalese -RRB- is an plant in the family Lamiaceae .",0
1332,"Pakistani rock is almost entirely sung in Urdu , however many new bands have recently come out with songs in Punjabi , Pashto , Sindhi and English .",1
1333,"Popularity figures are an important part of many people 's personal value systems , and forms a critical part of success in fields such as Management , politics , Entertainment Industry among others .",0
1334,The is the most prestigious horse race run in Japan .,1
1335,A person who skateboards is most often referred to a skateboarder .,0
1336,"In 1881 , the town was laid out and a police station , courthouse and school were built .",1
1337,"The first race of the 2008 season , the Australian Grand Prix , Hamilton qualified on pole and won the race .",0
1338,Fruit maturity is not always apparent from the outside as the fruits remain green until they are overmature or rotting .,0
1339,She finally divorced Monroe in 1947 and also split with Guy .,1
1340,"Six volumes were planned , but only the first two were ever completed .",0
1341,"Daniel Hector Bouchard -LRB- born December 12 , 1950 in Val-d ` Or , Quebec -RRB- is a retired professional ice hockey goaltender .",1
1342,Naraku is the main antagonist of the series .,0
1343,The government tries to lead the whole group .,1
1344,-LCB- 208 atop 82 -RCB- mathrm -LCB- Pb -RCB- + -LCB- 62 atop 28 -RCB- mathrm -LCB- Ni -RCB- quad rightarrow quad -LCB- 269 atop 110 -RCB- mathrm -LCB- Ds -RCB- + -LCB- 1 atop 0 -RCB- mathrm -LCB- n -RCB- ;,0
1345,"Colloquially and by the press , they are often referred to as ministers .",0
1346,"The Civil Aviation Authority -LRB- CAA -RRB- , is the publically-owned organiation in charge of aviation -LRB- flying -RRB- in the United Kingdom -LRB- UK -RRB- .",1
1347,"James Hugh Calum Laurie is an English actor , musician and writer who was born on 11 June 1959 in Oxford .",0
1348,"Kojak : The Price of Justice -LRB- 1987 -RRB- is an American television film , starring by Telly Savalas and directed by Alan Metzger .",0
1349,"Changes in infrastructure during the different occupations of Egypt by various rulers , including the British in the 19th and early 20th century , focused on the construction of roads , streets , and buildings in the area .",0
1350,Several countries chose to change the main currency unit at the same time .,1
1351,Navy blue is a very dark shade of the color blue .,1
1352,"Natural camouflage In nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape .",0
1353,"A ferryman called Vain Hope ferries Ignorance across the River of Death , but Ignorance is turned away from the gates of Celestial City and thrown into hell .",0
1354,It is the protein in their muscles that makes it that much easier to gaining muscle .,1
1355,"Using pairs of coils wound on a common iron core , his design , called an induction coil , was an early precursor of the modern transformer .",0
1356,"Although heavily outnumbered , the Greek Allies were persuaded by the Athenian general Themistocles to bring the Persian fleet to battle again .",0
1357,"The next year , Thile released Deceiver , a pop album on which he played and wrote every song himself .",0
1358,"Reception The album reached # 21 on the Billboard 200 chart , and is on the list of the top 100 best-selling albums of the 1980s .",1
1359,"In spite of a decrease in convection shortly after forming , the large depression remained well organized , with a 575 mile wide wind field .",0
1360,It is perhaps most distinguished as an ingredient in the Key lime pie .,0
1361,"Hornets are the largest eusocial wasps , which reach up to in length .",1
1362,"Many great artists including Sviatoslav Richter , Vladimir Ashkenazy , Elisabeth Schwarzkopf , Victoria de los Ángeles , Sergey Prokofiev , Shura Cherkassky , Paul Hindemith , Andrés Segovia , Benjamin Britten and Francis Poulenc have performed there .",1
1363,"The Cibin River , a tributary of the Olt River flows through the city .",0
1364,"Consolidating his power , Severus battled Pescennius Niger at Cyzicus and Nicea in 193 and then defeated him at Issus in 194 .",0
1365,Tarbela Dam on the Indus River in Pakistan is the sixteenth largest dam in the world .,1
1366,"She consequently adopted , for her first independent novel , Indiana -LRB- 1832 -RRB- , the pen name that made her famous â '' George Sand .",0
1367,"Prior to this , the pope was selected by election by the clergy and congregation of the church .",0
1368,"The current emperor is His Imperial Majesty the Emperor Akihito , who has been on the Chrysanthemum Throne since his father Hirohito died in 1989 .",1
1369,"The Tyrannosaurus flips the Ankylosaurus over and bites its softer throat , letting it bleed to death .",1
1370,Coleman then moved to Missouri and went into farming .,1
1371,"The Duke of Burgundy , who dearly loved his wife and who had stayed by her side throughout the fatal illness , contracted the disease and died on 18 February , six days after her at the ChÃ cents teau de Marly .",0
1372,"These four texts include the Bible , the Book of Mormon , the Doctrine and Covenants , and the Pearl of Great Price .",1
1373,It can also be defined in terms of vapor pressure as the temperature at which vapor pressure of liquid becomes equal to atmospheric pressure,0
1374,"Harrison never regarded it highly , saying , '' It was a fairly crappy song .",0
1375,"With a fresh flesh wound and the bullet still in him , Roosevelt still delivers his scheduled speech .",0
1376,"Parental controls , bundled with this release , allow users to block specific sites , block certain programs from accessing the Internet , and restrict newsgroup access .",0
1377,Osiedle Paderewskiego - Muchowiec II .,1
1378,"U4 With only 9.3 km and 13 stations , U4 is the shortest U-Bahn line .",1
1379,A system such as Embedded Linux has fast enough response for many applications .,1
1380,Salcedo is the capital city of the Hermanas Mirabal Province in the Dominican Republic .,1
1381,"Disney 's English language version premiered on October 23 , 2005 ; it then appeared at the 2005 Hollywood Film Festival .",0
1382,"Some embedded systems have real-time '' performance constraints '' that must be met , for reasons such as safety and usability ; without constraints the systems are simplified at law price .",0
1383,A second baseman is the baseball player guarding second base .,1
1384,"Every year , children from Hamilton and Flint , Michigan compete in the Canusa Games .",0
1385,"The family came to Australia in 1966 , settling in Adelaide .",0
1386,Lenzburg is a stop of the S-Bahn ZÃ 1\/4 rich on the line S3 .,1
1387,"Pass Christian is a city in Harrison County , Mississippi , United States , along the Gulf of Mexico .",0
1388,"The St Matthew Passion was probably first performed on 11 April 1727 in the St. Thomas Church , and again on 15 April 1729 , 30 March 1736 , and 23 March 1742 .",1
1389,"Dr. KristjÃ n EldjÃ rn -LRB- 6 December 1916 â '' 14 September 1982 -RRB- was the third President of Iceland , from 1968 to 1980 .",1
1390,"at the Disco , from the album A Fever You Ca n't Sweat Out -LRB-/O2005/O-RRB- .",1
1391,"However , the color also serves a useful function .",0
1392,"In the modern Western World , G-strings are often only worn by females .",1
1393,Trading card game is a collectible card game based around the Naruto series .,1
1394,"After being narrowly defeated in their bid for the 2012 Summer Games , Parisian Mayor Bertrand DelanoÃ '' accused the British Prime Minister Tony Blair and the London Bid Committee of breaking the bid rules .",0
1395,"The related English verb , initiate , means to begin or start a particular action .",0
1396,"There have been many holiday specials , two television films and a documentary film about the series .",1
1397,"By the middle of the 1880s , Masoch had abandoned the Legacy of Cain .",0
1398,"The company began with the name Galvin Manufacturing Corporation in 1928 , and then later adopted the ` Motorola ' name in 1947 .",0
1399,"It was the eleventh tropical cyclone , ninth named storm , fifth hurricane , and third major hurricane of the 2001 Atlantic hurricane season .",1
1400,Lee won the Donald Bradman Young Player of the Year Award at the Allan Border Medal award ceremony in 2000 soon after his debut .,0
1401,The United Service Organizations Inc. -LRB- USO -RRB- offers recreational support for members of the U.S. military . The USO provides programs in 140 centers worldwide funded by private and public donations and support from the United States Department of Defense .,0
1402,Los Angeles Galaxy He currently plays for the Los Angeles Galaxy in Major League Soccer .,0
1403,"The Japanese era Bun ` ei ends , and the Kenji era begins .",1
1404,But several hundred taxa of Proterozoic metazoa have been identified since systematic study of those forms started in the 1950s .,1
1405,"Willie Aames -LRB- born July 15 , 1960 -RRB- is an American actor , film and television director , television producer , and screenwriter . He played Tommy Bradford on the 1970s â Eight Is Enough , and Buddy Lembeck on the 1980s â sitcom Charles in Charge .",1
